name,artist,spotify_id,preview,img,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,acousticness_artist,danceability_artist,energy_artist,instrumentalness_artist,liveness_artist,speechiness_artist,valence_artist,artist_id,genres,genres_str,main_genre,file_path,genre_array2
My Sweet Summer,Dirty Heads,6KEdjhTORrn8HOVeuABlUg,https://p.scdn.co/mp3-preview/80d20c07ae294a38053a40af4f18be2bddaeb8c8?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273e791c671646c9db9a73632e0,0.6609999999999999,0.833,-4.466,0.0822,0.2289999999999999,0.0,0.346,0.635,0.2461188000000001,0.6976399999999998,0.70332,4.8146000000000005e-06,0.207782,0.079734,0.6731400000000001,6GkJh85o22LfD2vgL9DP6f,['reggae fusion'],['reggae fusion'],reggae,../mp3songs/48_genres_11_main_genres/My Sweet Summer.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Turn It Up / Fire It Up - Remix,Busta Rhymes,0Cwn4fq9ysV0PsfSew34bp,https://p.scdn.co/mp3-preview/b93ec9636e4c1b6dc6cf4d96ba4430e2b0d12cb3?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273df09f981f07ada6c8b027af0,0.8170000000000001,0.84,-8.597999999999999,0.0922,0.00506,0.0003399999999999,0.288,0.89,0.105964578313253,0.7229879518072292,0.7566987951807228,0.0004659006024096,0.2565855421686745,0.274743373493976,0.6288554216867472,1YfEcTuGvBQ8xSD1f53UnK,"['hip hop', 'pop rap', 'rap']","['hip hop', 'pop rap', 'rap']",rap,../mp3songs/48_genres_11_main_genres/Turn It Up  Fire It Up - Remix.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
You Are Not Alone,Michael Jackson,3AoeaZs8dFemFJr3JdzOL0,https://p.scdn.co/mp3-preview/f30af35fcc06baa92a7c9eff825068c4bc8ebc06?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273d0593178c6c2594693ee34b7,0.6509999999999999,0.402,-9.303,0.028,0.639,7.730000000000001e-05,0.0765,0.258,0.2553004343163538,0.7097158176943704,0.6932241286863278,0.0459846155764075,0.1961648793565684,0.069310455764075,0.6253930294906169,3fMbdgg4jU18AjLCKBhRSm,"['r&b', 'soul']","['r&b', 'soul']",rnb,../mp3songs/48_genres_11_main_genres/You Are Not Alone.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
The Boy with the Thorn in His Side - 2017 Master,The Smiths,1SuVJpFhGQOSBAB6VUpHYH,https://p.scdn.co/mp3-preview/47200c8eb799958dbebca157a7535b5d433fd31b?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2738abb33c7671ca773e148fef7,0.502,0.901,-4.467,0.0459,0.188,4.89e-05,0.28,0.821,0.1080734333884297,0.4922314049586782,0.7695371900826451,0.073721496859504,0.2497247933884296,0.046900826446281,0.643503305785124,3yY2gUcIsjMr8hjo51PoJ8,['rock'],['rock'],rock,../mp3songs/48_genres_11_main_genres/The Boy with the Thorn in His Side - 2017 Master.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"II. Adagio cantabile from Piano Sonata No. 8 in C minor, Op. 13 ""Pathetique"" - Instrumental",Ludwig van Beethoven,2zSiV8Ze0yyrFtbVzX2Ytg,https://p.scdn.co/mp3-preview/bd61e4ce08f14055721db311d098eeed33321d41?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2730b57adc4a35553b98606cb9e,0.283,0.0022,-41.733,0.0451,0.991,0.887,0.105,0.0878,0.9557131147540998,0.3413820696721318,0.1529856557377049,0.6888077055327873,0.1631962090163932,0.0553068647540983,0.2629476434426233,2wOqMjp9TyABvtHdOSOTUS,['classical'],['classical'],classical,"../mp3songs/48_genres_11_main_genres/II. Adagio cantabile from Piano Sonata No. 8 in C minor, Op. 13 Pathetique - Instrumental.mp3","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Boötes,Donald Beaudoin,1nIVZg8EmaIZD5FuJ5nOuw,https://p.scdn.co/mp3-preview/c70e0f49b4b610987ed7f6aa1f197a860f5aa480?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2737e9ee34bbf6bb0faa66d11b8,0.067,0.0346,-29.992,0.0535,0.988,0.939,0.122,0.0395,0.988,0.067,0.0346,0.939,0.122,0.0535,0.0395,2Z0z4n4ndyWuJVJYoSvlLI,['sleep'],['sleep'],ambient,../mp3songs/48_genres_11_main_genres/Boötes.mp3,"[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Wave of Mutilation,Pixies,1yJiE307EBIzOB9kqH1deb,https://p.scdn.co/mp3-preview/436b36e24399811f7870d82f4ce570cca8797c67?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273d27159df96ec159cc7d70080,0.59,0.77,-12.147,0.0346,0.000272,0.411,0.0811,0.737,0.0388916873015873,0.5159841269841272,0.6519523809523807,0.1769660974603175,0.179415873015873,0.0502698412698412,0.598461904761905,6zvul52xwTWzilBZl6BUbT,"['alternative rock', 'rock']","['alternative rock', 'rock']",rock,../mp3songs/48_genres_11_main_genres/Wave of Mutilation.mp3,"[0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Lottery (Renegade),K CAMP,4dZTZbmJBCCofAExHwefda,https://p.scdn.co/mp3-preview/314238266b4444bebee9b509e0ceb2de60bd7083?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273de7c8cf6e1979da0df4323bb,0.915,0.556,-8.601,0.216,0.0145,0.000179,0.0733,0.67,0.993,0.4673333333333334,0.0694333333333333,0.9076666666666666,0.1163333333333333,0.0429666666666666,0.2283333333333333,5bgfj5zUoWpyeVatGDjn6H,['trap'],['trap'],rap,../mp3songs/48_genres_11_main_genres/Lottery (Renegade).mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]"
Fabrication - RiVid Remix,"Emalkay, RiVid",7E7FK4pTAFkkRbjIgkK9EX,,,0.561,0.988,,0.0907,,,,0.548,,,,,,,,"1P6WOOkGjqDnfIitbKYb9w, 5XqhayYhh6DsTzBUMnTvnp",['schranz'],['schranz'],techno,../mp3songs/SCHRANZ_2024_/Fabrication - RiVid Remix.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Prayed For You,Matt Stell,4j6GMcVcqZf1r0GDqMtYp6,https://p.scdn.co/mp3-preview/b8c1e07200c9943a5f7edc8777fadede79f9e64b?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27333a107cb91f784755c8442ba,0.6,0.698,-5.86,0.0355,0.0724,1.64e-06,0.113,0.57,0.2456333333333333,0.6253333333333333,0.602,5.466666666666667e-07,0.1145,0.0308333333333333,0.4663333333333333,7EekKnlf2HwNaLLpL9Cpgy,['contemporary country'],['contemporary country'],country,../mp3songs/48_genres_11_main_genres/Prayed For You.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]"
"Another Brick in the Wall, Pt. 1, 2, 3",Korn,39SHjPPvNVW2H9rSsGGOPD,https://p.scdn.co/mp3-preview/37c32d1c1b4ee2c0de52d928a655edbd23e4bdf7?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2730fa40ef69f3607ce5f7b852f,0.62,0.496,-8.795,0.0277,0.00137,0.135,0.0993,0.0901,0.835,0.5489999999999999,0.207,0.5670000000000001,0.0849,0.0431,0.3329999999999999,3RNrq3jvMZxD9ZyoOZbQOD,"['alternative metal', 'hard rock', 'nu metal', 'rock']","['alternative metal', 'hard rock', 'nu metal', 'rock']",metal,"../mp3songs/48_genres_11_main_genres/Another Brick in the Wall, Pt. 1, 2, 3.mp3","[0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"Nocturne, Op. posth. in C-Sharp Minor: Lento",Frédéric Chopin,0bcGY7mfG10QfeaDbz97hC,https://p.scdn.co/mp3-preview/a3acd141b6add202307ae6b6f0dd843590435fe1?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2731f07e718417b2e516d4b57bf,0.272,0.00397,-31.601,0.0475,0.992,0.9,0.0763,0.19,0.9897258687258748,0.3413638996139001,0.1070659845559845,0.8765390100386099,0.1530993243243245,0.0424972007722007,0.2059939189189188,7y97mc3bZRFXzT2szRM4L4,['classical'],['classical'],classical,"../mp3songs/48_genres_11_main_genres/Nocturne, Op. posth. in C-Sharp Minor Lento.mp3","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
I'm Still In Love,Alton Ellis,0fg0dCPd2fCYoNPoZ40h7z,https://p.scdn.co/mp3-preview/3cedde01377b315a0a4de6f2041f814d79e3b760?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273074f70049bba1e7e49fca828,0.835,0.466,-12.201,0.2269999999999999,0.0693,1.57e-06,0.243,0.862,0.2237285714285714,0.7630000000000001,0.4458571428571429,0.0007802371428571,0.1409142857142857,0.1311857142857143,0.8085714285714286,5pryfFgCrWJ41UHaENJPyi,"['reggae', 'roots reggae']","['reggae', 'roots reggae']",reggae,../mp3songs/48_genres_11_main_genres/I'm Still In Love.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Here but I'm Gone,Curtis Mayfield,0zBNc7XcWXNHxeszwFsKiL,https://p.scdn.co/mp3-preview/f5b25b1b38d321fbe30d5484ef30a07438648bc6?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2739f5f805c003810a4d32544b5,0.772,0.368,-11.183,0.0496,0.632,0.00714,0.121,0.564,0.3431247191011233,0.6278089887640452,0.6318764044943812,0.0931610670786516,0.1875775280898877,0.0983067415730337,0.7139775280898869,2AV6XDIs32ofIJhkkDevjm,['soul'],['soul'],rnb,../mp3songs/48_genres_11_main_genres/Here but I'm Gone.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Eso Ehh..!!!,Alexis y Fido,7uCZiUZqnKSGBnr3YZTcxA,https://p.scdn.co/mp3-preview/252f5d139f344b5b7bba238e37f670e578d166f3?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273ccdc3b03260294713df62bf5,0.908,0.81,-6.752999999999999,0.132,0.347,3.4899999999999995e-05,0.268,0.76,0.2123111111111111,0.8186111111111112,0.8205,0.0006388377777777,0.2254833333333333,0.1181833333333333,0.7341111111111109,7tU1VKOuxiNZwBZC6RHidA,"['latin hip hop', 'reggaeton']","['latin hip hop', 'reggaeton']",latino,../mp3songs/48_genres_11_main_genres/Eso Ehh..!!!.mp3,"[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Ocean Beauty,Deep Sleep Music Collective,1NFpzFtGDWbtSCaXzxi1t7,https://p.scdn.co/mp3-preview/4a02a349f7c4331fbe982ae6a6cf81e4304e6a2a?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2737a412fcec3a6908786e8d7f1,0.0657,0.00183,-34.484,0.0462,0.931,0.98,0.1159999999999999,0.0396,0.9418688524590164,0.1351918032786885,0.0026877049180327,0.9044590163934424,0.1082426229508196,0.0492606557377049,0.0461327868852459,6XJykeImeaTIiXaeoORBs5,['sleep'],['sleep'],ambient,../mp3songs/48_genres_11_main_genres/Ocean Beauty.mp3,"[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Lie,BTS,2cn8rNlgnQOJoqWqXRvWQu,https://p.scdn.co/mp3-preview/b4b26e8f98b837a996ecaae57e5551dffc22ed47?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273aabacdacfb6eceeb819c6ed6,0.542,0.777,-5.5820000000000025,0.033,0.00331,0.0,0.178,0.503,0.0993504435483871,0.6147983870967739,0.7864516129032252,4.374403225806452e-05,0.2026080645161288,0.1285149193548387,0.5333693548387088,3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'pop']","['k-pop', 'pop']",pop,../mp3songs/48_genres_11_main_genres/Lie.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0]"
Me Interesas,Noel Torres,5LsTMta9l87n8Z4zpBV2xL,https://p.scdn.co/mp3-preview/221da8c5bd173f5a2b365a6a3a5627b34c815d00?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273470bab692836690915d385b2,0.779,0.6940000000000001,-5.685,0.0295,0.7120000000000001,0.0,0.216,0.919,0.5238,0.6829999999999999,0.6244,0.0,0.2217599999999999,0.04224,0.8987999999999999,1GUYk7GLP4tALtorFH1OWG,['musica mexicana'],['musica mexicana'],latino,../mp3songs/48_genres_11_main_genres/Me Interesas.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Se bastasse una canzone,Eros Ramazzotti,7dp45uA0Ws4TadWaMwdIRw,https://p.scdn.co/mp3-preview/86325de8977c5021260de2886162eaa3043c266f?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273169cfbf509632deffefcc86e,0.489,0.56,-7.386,0.0291,0.206,3.19e-06,0.193,0.238,0.282,0.722,0.628,0.0,0.125,0.0522,0.561,61J0BktHv7PuP3tjTPYXSX,['mexican pop'],['mexican pop'],latino,../mp3songs/48_genres_11_main_genres/Se bastasse una canzone.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Cherry Bomb,NCT 127,3o8QzWsiiqTUVgBZfHgF58,https://p.scdn.co/mp3-preview/299edf513acb68c3b7ca14bfd8e4c23f7f95f5a7?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2738d47b664117ca39e7b1acfc9,0.713,0.603,-4.896,0.287,0.000759,5.51e-06,0.0453,0.799,0.0891318,0.6990000000000001,0.8176,4.732e-06,0.16838,0.14254,0.6548,7f4ignuCJhLXfZ9giKT7rH,['k-pop'],['k-pop'],pop,../mp3songs/48_genres_11_main_genres/Cherry Bomb.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]"
Think of You - Radio Edit,Whigfield,4cjHy6TwppuNZ05yrP8Fic,https://p.scdn.co/mp3-preview/c79c793b2f118f27c70e8cbeffecca48ac486b1a?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2738c4b4f56fc1f170e752fedd3,0.696,0.8059999999999999,-11.140999999999998,0.0361,0.0631,0.00155,0.0343,0.871,0.041025,0.7124999999999999,0.8240000000000001,0.032195,0.109375,0.03625,0.84575,0lHoDF96DNKSIcIpcOfMnq,['eurodance'],['eurodance'],dance,../mp3songs/48_genres_11_main_genres/Think of You - Radio Edit.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
We On,BTS,24WkSw7HQ8JIfcEefvJkcq,https://p.scdn.co/mp3-preview/a1638f37c818d69942005e42fd6ea8e3c87fb4da?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273440d112131cfc66bbdaafe1a,0.8009999999999999,0.797,-4.319,0.163,0.0405,2.37e-06,0.115,0.8009999999999999,0.0993504435483871,0.6147983870967739,0.7864516129032252,4.374403225806452e-05,0.2026080645161288,0.1285149193548387,0.5333693548387088,3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'pop']","['k-pop', 'pop']",pop,../mp3songs/48_genres_11_main_genres/We On.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0]"
Pull Up,Bare Up,7hRgBAHcyjyymBOlveszeJ,,,0.675,0.898,,0.288,,,,0.67,,,,,,,,731c0zg6gLrYvZf5PCSoBC,['jump_up_dnb'],['jump_up_dnb'],dnb,../mp3songs/Jump-Up_Drum_and_Bass/Pull Up.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Heart Crossed,Workforce,7tAv6vHfBAeN8EKf2giKwy,,,0.427,0.818,,0.0863,,,,0.229,,,,,,,,2im0IjdcMRFwGxc5R4Jj82,['liquid_dnb'],['liquid_dnb'],dnb,../mp3songs/Liquid_Drum_and_Bass/Heart Crossed.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]"
CITY OF ANGELS,24kGoldn,6ap9lSRJ0iLriGLqoJ44cq,https://p.scdn.co/mp3-preview/72d1571034795d532b49c2a1bafbfa42f5991434?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273fe9008022f3f54d81dcc8030,0.6859999999999999,0.541,-4.993,0.0493,0.042,0.0,0.0675,0.7240000000000001,0.1182694117647059,0.7315882352941177,0.6812352941176469,1.627058823529412e-06,0.1599999999999999,0.1237647058823529,0.5668235294117645,6fWVd57NKTalqvmjRd2t8Z,['pop rap'],['pop rap'],rap,../mp3songs/48_genres_11_main_genres/CITY OF ANGELS.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Spring Heel Jack,Drumsound & Bassline Smith,61RFOF8NiiwxnbxsvZGall,,,0.484,0.979,,0.124,,,,0.0785,,,,,,,,1f6TTocyaqNFvwD4xsrDTh,['jump_up_dnb'],['jump_up_dnb'],dnb,../mp3songs/Jump-Up_Drum_and_Bass/Spring Heel Jack.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Scared,Russ,3Zc922QGIRgdMRFa6qSiz7,https://p.scdn.co/mp3-preview/591d290a6745ea8c1b161d201e0c9810371ad959?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273cb045e684adce8d49ada4045,0.597,0.418,-10.03,0.177,0.652,0.0,0.12,0.313,0.968,0.176,0.275,0.000177,0.106,0.0371,0.087,1z7b1Pr1rSlvWRzsW3HOrS,['pop rap'],['pop rap'],rap,../mp3songs/48_genres_11_main_genres/Scared.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Billie Jean,Michael Jackson,5ChkMS8OtdzJeqyybCc9R5,https://p.scdn.co/mp3-preview/f504e6b8e037771318656394f532dede4f9bcaea?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2734121faee8df82c526cbab2be,0.92,0.654,-3.051,0.0401,0.0236,0.0158,0.0359,0.847,0.2553004343163538,0.7097158176943704,0.6932241286863278,0.0459846155764075,0.1961648793565684,0.069310455764075,0.6253930294906169,3fMbdgg4jU18AjLCKBhRSm,"['r&b', 'soul']","['r&b', 'soul']",rnb,../mp3songs/48_genres_11_main_genres/Billie Jean.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Elevator (feat. Timbaland),Flo Rida,44AtutBMMWw14r9CkZ0wna,https://p.scdn.co/mp3-preview/a9e4424308c6179225577c21e1655d90ae3b493f?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273f9bd7a6c772ac496015be3f8,0.812,0.8740000000000001,-6.015,0.0905,0.109,2.48e-05,0.214,0.47,0.0369343272727272,0.7126909090909092,0.8015818181818183,0.0099669292727272,0.2069454545454545,0.0701363636363636,0.6572727272727273,0jnsk9HBra6NMjO2oANoPY,"['dance pop', 'pop', 'pop rap']","['dance pop', 'pop', 'pop rap']",pop,../mp3songs/48_genres_11_main_genres/Elevator (feat. Timbaland).mp3,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]"
Whole Lot,21 Savage,2aNdXtCtyoB2KrUh7pJYxO,https://p.scdn.co/mp3-preview/cf74e5712c21b4ab36a2e692b883e7458d31454d?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273ac3c0aecec76cd7b5a54795e,0.916,0.537,-9.79,0.245,0.188,0.00286,0.115,0.223,0.1237767341772152,0.7918860759493672,0.551607594936709,0.0150914094936708,0.1788075949367089,0.2842911392405064,0.3322164556962025,1URnnhqYAYcrqrcwql10ft,"['hip hop', 'rap']","['hip hop', 'rap']",rap,../mp3songs/48_genres_11_main_genres/Whole Lot.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
'Merican,Descendents,2BY2O9OybmxpND0DqNgx97,https://p.scdn.co/mp3-preview/62184976f8416806c13dffbd8ef31d89df09359a?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2731d7b87d34cb2a4ce0e2d6bc3,0.524,0.99,-4.009,0.11,0.0405,0.0,0.226,0.37,0.0583250280487804,0.359170731707317,0.8371463414634143,0.051423467804878,0.2540756097560975,0.0664658536585365,0.6027073170731706,1FGH4Bh7g9W6V4fUcKZWp5,['punk'],['punk'],rock,../mp3songs/48_genres_11_main_genres/'Merican.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]"
Solêr,Otto Totland,3SsXxuvEu20CnDg7LUNFDY,https://p.scdn.co/mp3-preview/05de43130c6b745f6374ec3f5edcd3c2ee787998?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27367e468e7cf8c67afc8fcd06b,0.333,0.0634,-26.645,0.0516,0.994,0.927,0.136,0.45,0.9945,0.4135,0.05435,0.927,0.124,0.0447,0.2765,0Dc8oO0rYX3DgirVK88dcl,['compositional ambient'],['compositional ambient'],ambient,../mp3songs/48_genres_11_main_genres/Solêr.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
